sent_id	token number	word	predicted head token number
GUM_academic_discrimination-11	29	minority	30.0
GUM_academic_discrimination-11	30	group	31.0
GUM_academic_discrimination-11	31	member	32.0
GUM_academic_discrimination-11	32	.	33.0
GUM_academic_discrimination-11	33	[	34.0
GUM_academic_discrimination-11	34	12	35.0
GUM_academic_discrimination-11	35	]	
GUM_academic_discrimination-12	1	indeed	2.0
GUM_academic_discrimination-12	2	,	26.0
GUM_academic_discrimination-12	3	the	12.0
GUM_academic_discrimination-12	4	implementation	5.0
GUM_academic_discrimination-12	5	of	6.0
GUM_academic_discrimination-12	6	certain	7.0
GUM_academic_discrimination-12	7	policy	8.0
GUM_academic_discrimination-12	8	be	2.0
GUM_academic_discrimination-12	9	root	10.0
GUM_academic_discrimination-12	10	in	28.0
GUM_academic_discrimination-12	11	the	12.0
GUM_academic_discrimination-12	12	assumption	13.0
GUM_academic_discrimination-12	13	that	14.0
GUM_academic_discrimination-12	14	discrimination	15.0
GUM_academic_discrimination-12	15	and	16.0
GUM_academic_discrimination-12	16	bias	8.0
GUM_academic_discrimination-12	17	be	2.0
GUM_academic_discrimination-12	18	,	26.0
GUM_academic_discrimination-12	19	at	20.0
GUM_academic_discrimination-12	20	least	21.0
GUM_academic_discrimination-12	21	to	22.0
GUM_academic_discrimination-12	22	some	23.0
GUM_academic_discrimination-12	23	appreciable	24.0
GUM_academic_discrimination-12	24	amount	2.0
GUM_academic_discrimination-12	25	,	26.0
GUM_academic_discrimination-12	26	present	10.0
GUM_academic_discrimination-12	27	in	28.0
GUM_academic_discrimination-12	28	modern	29.0
GUM_academic_discrimination-12	29	society	30.0
GUM_academic_discrimination-12	30	.	
GUM_academic_discrimination-13	1	even	2.0
GUM_academic_discrimination-13	2	so	3.0
GUM_academic_discrimination-13	3	,	4.0
GUM_academic_discrimination-13	4	estimate	5.0
GUM_academic_discrimination-13	5	of	9.0
GUM_academic_discrimination-13	6	the	7.0
GUM_academic_discrimination-13	7	prevalence	5.0
GUM_academic_discrimination-13	8	of	9.0
GUM_academic_discrimination-13	9	perceive	10.0
GUM_academic_discrimination-13	10	discrimination	11.0
GUM_academic_discrimination-13	11	remain	12.0
GUM_academic_discrimination-13	12	rare	13.0
GUM_academic_discrimination-13	13	(	14.0
GUM_academic_discrimination-13	14	see	15.0
GUM_academic_discrimination-13	15	[	16.0
GUM_academic_discrimination-13	16	13	17.0
GUM_academic_discrimination-13	17	-	18.0
GUM_academic_discrimination-13	18	14	19.0
GUM_academic_discrimination-13	19	]	20.0
GUM_academic_discrimination-13	20	)	21.0
GUM_academic_discrimination-13	21	.	
GUM_academic_discrimination-14	1	at	2.0
GUM_academic_discrimination-14	2	least	3.0
GUM_academic_discrimination-14	3	one	4.0
GUM_academic_discrimination-14	4	prior	5.0
GUM_academic_discrimination-14	5	study	6.0
GUM_academic_discrimination-14	6	by	7.0
GUM_academic_discrimination-14	7	Kessler	8.0
GUM_academic_discrimination-14	8	and	9.0
GUM_academic_discrimination-14	9	colleague	10.0
GUM_academic_discrimination-14	10	[	47.0
GUM_academic_discrimination-14	11	15	12.0
GUM_academic_discrimination-14	12	]	49.0
GUM_academic_discrimination-14	13	,	43.0
GUM_academic_discrimination-14	14	however	13.0
GUM_academic_discrimination-14	15	,	43.0
GUM_academic_discrimination-14	16	use	17.0
GUM_academic_discrimination-14	17	measure	18.0
GUM_academic_discrimination-14	18	of	20.0
GUM_academic_discrimination-14	19	perceive	20.0
GUM_academic_discrimination-14	20	discrimination	39.0
GUM_academic_discrimination-14	21	in	22.0
GUM_academic_discrimination-14	22	a	23.0
GUM_academic_discrimination-14	23	large	24.0
GUM_academic_discrimination-14	24	American	25.0
GUM_academic_discrimination-14	25	sample	13.0
GUM_academic_discrimination-14	26	,	43.0
GUM_academic_discrimination-14	27	report	35.0
GUM_academic_discrimination-14	28	that	29.0
GUM_academic_discrimination-14	29	approximately	30.0
GUM_academic_discrimination-14	30	33	31.0
GUM_academic_discrimination-14	31	%	18.0
GUM_academic_discrimination-14	32	of	20.0
GUM_academic_discrimination-14	33	respondent	27.0
GUM_academic_discrimination-14	34	report	35.0
GUM_academic_discrimination-14	35	some	36.0
GUM_academic_discrimination-14	36	form	18.0
GUM_academic_discrimination-14	37	of	20.0
GUM_academic_discrimination-14	38	discrimination	39.0
GUM_academic_discrimination-14	39	(	40.0
GUM_academic_discrimination-14	40	see	41.0
GUM_academic_discrimination-14	41	also	13.0
GUM_academic_discrimination-14	42	,	43.0
GUM_academic_discrimination-14	43	Gibbons	44.0
GUM_academic_discrimination-14	44	et	45.0
GUM_academic_discrimination-14	45	al.	10.0
GUM_academic_discrimination-14	46	[	47.0
GUM_academic_discrimination-14	47	4	12.0
GUM_academic_discrimination-14	48	]	49.0
GUM_academic_discrimination-14	49	)	50.0
GUM_academic_discrimination-14	50	.	
GUM_academic_discrimination-15	1	the	28.0
GUM_academic_discrimination-15	2	current	3.0
GUM_academic_discrimination-15	3	study	4.0
GUM_academic_discrimination-15	4	seek	5.0
GUM_academic_discrimination-15	5	to	6.0
GUM_academic_discrimination-15	6	build	7.0
GUM_academic_discrimination-15	7	on	8.0
GUM_academic_discrimination-15	8	this	9.0
GUM_academic_discrimination-15	9	research	10.0
GUM_academic_discrimination-15	10	by	11.0
GUM_academic_discrimination-15	11	estimate	1.0
GUM_academic_discrimination-15	12	the	28.0
GUM_academic_discrimination-15	13	prevalence	14.0
GUM_academic_discrimination-15	14	of	25.0
GUM_academic_discrimination-15	15	discrimination	16.0
GUM_academic_discrimination-15	16	experience	17.0
GUM_academic_discrimination-15	17	among	18.0
GUM_academic_discrimination-15	18	a	19.0
GUM_academic_discrimination-15	19	large	20.0
GUM_academic_discrimination-15	20	,	21.0
GUM_academic_discrimination-15	21	nationally	22.0
GUM_academic_discrimination-15	22	representative	23.0
GUM_academic_discrimination-15	23	sample	14.0
GUM_academic_discrimination-15	24	of	25.0
GUM_academic_discrimination-15	25	adult	26.0
GUM_academic_discrimination-15	26	from	1.0
GUM_academic_discrimination-15	27	the	28.0
GUM_academic_discrimination-15	28	Unite	29.0
GUM_academic_discrimination-15	29	State	30.0
GUM_academic_discrimination-15	30	.	
GUM_academic_discrimination-16	1	additionally	2.0
GUM_academic_discrimination-16	2	,	3.0
GUM_academic_discrimination-16	3	the	7.0
GUM_academic_discrimination-16	4	analysis	5.0
GUM_academic_discrimination-16	5	address	3.0
GUM_academic_discrimination-16	6	the	7.0
GUM_academic_discrimination-16	7	perceive	8.0
GUM_academic_discrimination-16	8	reason	9.0
GUM_academic_discrimination-16	9	for	10.0
GUM_academic_discrimination-16	10	report	11.0
GUM_academic_discrimination-16	11	discrimination	12.0
GUM_academic_discrimination-16	12	experience	13.0
GUM_academic_discrimination-16	13	.	
GUM_academic_discrimination-17	1	reason	2.0
GUM_academic_discrimination-17	2	for	3.0
GUM_academic_discrimination-17	3	discrimination	4.0
GUM_academic_discrimination-17	4	.	
GUM_academic_discrimination-18	1	all	2.0
GUM_academic_discrimination-18	2	respondent	3.0
GUM_academic_discrimination-18	3	who	14.0
GUM_academic_discrimination-18	4	indicate	5.0
GUM_academic_discrimination-18	5	they	6.0
GUM_academic_discrimination-18	6	be	28.0
GUM_academic_discrimination-18	7	discriminate	8.0
GUM_academic_discrimination-18	8	against	9.0
GUM_academic_discrimination-18	9	—	6.0
GUM_academic_discrimination-18	10	specifically	11.0
GUM_academic_discrimination-18	11	,	12.0
GUM_academic_discrimination-18	12	that	3.0
GUM_academic_discrimination-18	13	who	14.0
GUM_academic_discrimination-18	14	respond	15.0
GUM_academic_discrimination-18	15	with	16.0
GUM_academic_discrimination-18	16	sometimes	17.0
GUM_academic_discrimination-18	17	or	18.0
GUM_academic_discrimination-18	18	often	19.0
GUM_academic_discrimination-18	19	to	20.0
GUM_academic_discrimination-18	20	the	30.0
GUM_academic_discrimination-18	21	perceive	22.0
GUM_academic_discrimination-18	22	discrimination	23.0
GUM_academic_discrimination-18	23	measure	24.0
GUM_academic_discrimination-18	24	describe	25.0
GUM_academic_discrimination-18	25	above	9.0
GUM_academic_discrimination-18	26	—	6.0
GUM_academic_discrimination-18	27	be	28.0
GUM_academic_discrimination-18	28	ask	20.0
GUM_academic_discrimination-18	29	the	30.0
GUM_academic_discrimination-18	30	follow	31.0
GUM_academic_discrimination-18	31	question	32.0
GUM_academic_discrimination-18	32	:	
GUM_academic_discrimination-19	1	''	2.0
GUM_academic_discrimination-19	2	what	3.0
GUM_academic_discrimination-19	3	do	4.0
GUM_academic_discrimination-19	4	you	5.0
GUM_academic_discrimination-19	5	think	6.0
GUM_academic_discrimination-19	6	be	7.0
GUM_academic_discrimination-19	7	the	8.0
GUM_academic_discrimination-19	8	main	9.0
GUM_academic_discrimination-19	9	reason	10.0
GUM_academic_discrimination-19	10	for	11.0
GUM_academic_discrimination-19	11	this	12.0
GUM_academic_discrimination-19	12	experience	13.0
GUM_academic_discrimination-19	13	?	1.0
GUM_academic_discrimination-19	14	''	2.0
GUM_academic_discrimination-2	1	result	2.0
GUM_academic_discrimination-2	2	from	3.0
GUM_academic_discrimination-2	3	a	4.0
GUM_academic_discrimination-2	4	nationally	5.0
GUM_academic_discrimination-2	5	representative	6.0
GUM_academic_discrimination-2	6	sample	7.0
GUM_academic_discrimination-2	7	of	8.0
GUM_academic_discrimination-2	8	adult	
GUM_academic_discrimination-20	1	respondent	2.0
GUM_academic_discrimination-20	2	be	3.0
GUM_academic_discrimination-20	3	allow	4.0
GUM_academic_discrimination-20	4	to	5.0
GUM_academic_discrimination-20	5	choose	6.0
GUM_academic_discrimination-20	6	one	7.0
GUM_academic_discrimination-20	7	response	8.0
GUM_academic_discrimination-20	8	from	9.0
GUM_academic_discrimination-20	9	11	10.0
GUM_academic_discrimination-20	10	category	11.0
GUM_academic_discrimination-20	11	.	
GUM_academic_discrimination-21	1	for	2.0
GUM_academic_discrimination-21	2	the	17.0
GUM_academic_discrimination-21	3	present	4.0
GUM_academic_discrimination-21	4	analysis	5.0
GUM_academic_discrimination-21	5	,	6.0
GUM_academic_discrimination-21	6	this	7.0
GUM_academic_discrimination-21	7	response	8.0
GUM_academic_discrimination-21	8	be	9.0
GUM_academic_discrimination-21	9	recode	10.0
GUM_academic_discrimination-21	10	into	11.0
GUM_academic_discrimination-21	11	nine	12.0
GUM_academic_discrimination-21	12	mutually	13.0
GUM_academic_discrimination-21	13	exclusive	14.0
GUM_academic_discrimination-21	14	category	15.0
GUM_academic_discrimination-21	15	capture	2.0
GUM_academic_discrimination-21	16	the	17.0
GUM_academic_discrimination-21	17	follow	18.0
GUM_academic_discrimination-21	18	option	19.0
GUM_academic_discrimination-21	19	:	
GUM_academic_discrimination-22	1	race	2.0
GUM_academic_discrimination-22	2	/	5.0
GUM_academic_discrimination-22	3	ancestry	2.0
GUM_academic_discrimination-22	4	/	5.0
GUM_academic_discrimination-22	5	skin	6.0
GUM_academic_discrimination-22	6	color	7.0
GUM_academic_discrimination-22	7	;	
GUM_academic_discrimination-23	1	gender	2.0
GUM_academic_discrimination-23	2	;	
GUM_academic_discrimination-24	1	age	2.0
GUM_academic_discrimination-24	2	;	
GUM_academic_discrimination-25	1	religion	2.0
GUM_academic_discrimination-25	2	;	
GUM_academic_discrimination-26	1	height	2.0
GUM_academic_discrimination-26	2	or	3.0
GUM_academic_discrimination-26	3	weight	4.0
GUM_academic_discrimination-26	4	;	
GUM_academic_discrimination-27	1	sexual	2.0
GUM_academic_discrimination-27	2	orientation	3.0
GUM_academic_discrimination-27	3	;	
GUM_academic_discrimination-28	1	education	2.0
GUM_academic_discrimination-28	2	or	3.0
GUM_academic_discrimination-28	3	income	4.0
GUM_academic_discrimination-28	4	;	
GUM_academic_discrimination-29	1	physical	2.0
GUM_academic_discrimination-29	2	disability	3.0
GUM_academic_discrimination-29	3	;	
GUM_academic_discrimination-3	1	introduction	2.0
GUM_academic_discrimination-3	2	.	
GUM_academic_discrimination-30	1	and	2.0
GUM_academic_discrimination-30	2	other	3.0
GUM_academic_discrimination-30	3	.	
GUM_academic_discrimination-31	1	the	15.0
GUM_academic_discrimination-31	2	follow	3.0
GUM_academic_discrimination-31	3	category	13.0
GUM_academic_discrimination-31	4	from	1.0
GUM_academic_discrimination-31	5	the	15.0
GUM_academic_discrimination-31	6	original	7.0
GUM_academic_discrimination-31	7	questionnaire	8.0
GUM_academic_discrimination-31	8	be	9.0
GUM_academic_discrimination-31	9	collapse	10.0
GUM_academic_discrimination-31	10	into	11.0
GUM_academic_discrimination-31	11	one	3.0
GUM_academic_discrimination-31	12	category	13.0
GUM_academic_discrimination-31	13	for	1.0
GUM_academic_discrimination-31	14	the	15.0
GUM_academic_discrimination-31	15	analysis	16.0
GUM_academic_discrimination-31	16	:	17.0
GUM_academic_discrimination-31	17	race	18.0
GUM_academic_discrimination-31	18	;	24.0
GUM_academic_discrimination-31	19	ancestry	20.0
GUM_academic_discrimination-31	20	or	21.0
GUM_academic_discrimination-31	21	national	22.0
GUM_academic_discrimination-31	22	origin	18.0
GUM_academic_discrimination-31	23	;	24.0
GUM_academic_discrimination-31	24	and	25.0
GUM_academic_discrimination-31	25	shade	26.0
GUM_academic_discrimination-31	26	of	27.0
GUM_academic_discrimination-31	27	skin	28.0
GUM_academic_discrimination-31	28	color	29.0
GUM_academic_discrimination-31	29	.	
GUM_academic_discrimination-32	1	additionally	2.0
GUM_academic_discrimination-32	2	,	17.0
GUM_academic_discrimination-32	3	because	4.0
GUM_academic_discrimination-32	4	this	5.0
GUM_academic_discrimination-32	5	question	6.0
GUM_academic_discrimination-32	6	be	7.0
GUM_academic_discrimination-32	7	only	8.0
GUM_academic_discrimination-32	8	ask	9.0
GUM_academic_discrimination-32	9	of	29.0
GUM_academic_discrimination-32	10	respondent	11.0
GUM_academic_discrimination-32	11	who	12.0
GUM_academic_discrimination-32	12	report	13.0
GUM_academic_discrimination-32	13	prior	14.0
GUM_academic_discrimination-32	14	discrimination	15.0
GUM_academic_discrimination-32	15	experience	2.0
GUM_academic_discrimination-32	16	,	17.0
GUM_academic_discrimination-32	17	the	18.0
GUM_academic_discrimination-32	18	build	19.0
GUM_academic_discrimination-32	19	-	20.0
GUM_academic_discrimination-32	20	in	25.0
GUM_academic_discrimination-32	21	skip	36.0
GUM_academic_discrimination-32	22	pattern	23.0
GUM_academic_discrimination-32	23	result	20.0
GUM_academic_discrimination-32	24	in	25.0
GUM_academic_discrimination-32	25	a	26.0
GUM_academic_discrimination-32	26	large	27.0
GUM_academic_discrimination-32	27	number	9.0
GUM_academic_discrimination-32	28	of	29.0
GUM_academic_discrimination-32	29	case	30.0
GUM_academic_discrimination-32	30	score	31.0
GUM_academic_discrimination-32	31	as	32.0
GUM_academic_discrimination-32	32	missing	33.0
GUM_academic_discrimination-32	33	(	34.0
GUM_academic_discrimination-32	34	legitimate	21.0
GUM_academic_discrimination-32	35	skip	36.0
GUM_academic_discrimination-32	36	)	37.0
GUM_academic_discrimination-32	37	.	
GUM_academic_discrimination-33	1	respondent	2.0
GUM_academic_discrimination-33	2	race	3.0
GUM_academic_discrimination-33	3	.	
GUM_academic_discrimination-34	1	because	2.0
GUM_academic_discrimination-34	2	a	3.0
GUM_academic_discrimination-34	3	race	4.0
GUM_academic_discrimination-34	4	variable	5.0
GUM_academic_discrimination-34	5	be	6.0
GUM_academic_discrimination-34	6	not	7.0
GUM_academic_discrimination-34	7	available	8.0
GUM_academic_discrimination-34	8	from	9.0
GUM_academic_discrimination-34	9	the	10.0
GUM_academic_discrimination-34	10	Wave	26.0
GUM_academic_discrimination-34	11	4	12.0
GUM_academic_discrimination-34	12	interview	28.0
GUM_academic_discrimination-34	13	,	14.0
GUM_academic_discrimination-34	14	we	15.0
GUM_academic_discrimination-34	15	use	9.0
GUM_academic_discrimination-34	16	the	10.0
GUM_academic_discrimination-34	17	racial	18.0
GUM_academic_discrimination-34	18	category	19.0
GUM_academic_discrimination-34	19	report	20.0
GUM_academic_discrimination-34	20	by	9.0
GUM_academic_discrimination-34	21	the	10.0
GUM_academic_discrimination-34	22	respondent	23.0
GUM_academic_discrimination-34	23	during	9.0
GUM_academic_discrimination-34	24	the	10.0
GUM_academic_discrimination-34	25	Wave	26.0
GUM_academic_discrimination-34	26	1	12.0
GUM_academic_discrimination-34	27	interview	28.0
GUM_academic_discrimination-34	28	.	
GUM_academic_discrimination-35	1	Wave	11.0
GUM_academic_discrimination-35	2	1	3.0
GUM_academic_discrimination-35	3	race	4.0
GUM_academic_discrimination-35	4	—	14.0
GUM_academic_discrimination-35	5	rather	6.0
GUM_academic_discrimination-35	6	than	7.0
GUM_academic_discrimination-35	7	,	1.0
GUM_academic_discrimination-35	8	say	7.0
GUM_academic_discrimination-35	9	,	1.0
GUM_academic_discrimination-35	10	Wave	11.0
GUM_academic_discrimination-35	11	3	3.0
GUM_academic_discrimination-35	12	race	4.0
GUM_academic_discrimination-35	13	—	14.0
GUM_academic_discrimination-35	14	be	15.0
GUM_academic_discrimination-35	15	use	16.0
GUM_academic_discrimination-35	16	to	17.0
GUM_academic_discrimination-35	17	preserve	18.0
GUM_academic_discrimination-35	18	case	19.0
GUM_academic_discrimination-35	19	count	20.0
GUM_academic_discrimination-35	20	.	
GUM_academic_discrimination-36	1	the	9.0
GUM_academic_discrimination-36	2	logic	3.0
GUM_academic_discrimination-36	3	be	25.0
GUM_academic_discrimination-36	4	that	5.0
GUM_academic_discrimination-36	5	(	6.0
GUM_academic_discrimination-36	6	nearly	7.0
GUM_academic_discrimination-36	7	)	8.0
GUM_academic_discrimination-36	8	all	22.0
GUM_academic_discrimination-36	9	Wave	28.0
GUM_academic_discrimination-36	10	4	11.0
GUM_academic_discrimination-36	11	respondent	12.0
GUM_academic_discrimination-36	12	appear	13.0
GUM_academic_discrimination-36	13	in	1.0
GUM_academic_discrimination-36	14	the	9.0
GUM_academic_discrimination-36	15	Wave	28.0
GUM_academic_discrimination-36	16	1	17.0
GUM_academic_discrimination-36	17	sample	18.0
GUM_academic_discrimination-36	18	,	19.0
GUM_academic_discrimination-36	19	but	20.0
GUM_academic_discrimination-36	20	not	8.0
GUM_academic_discrimination-36	21	all	22.0
GUM_academic_discrimination-36	22	would	23.0
GUM_academic_discrimination-36	23	have	3.0
GUM_academic_discrimination-36	24	be	25.0
GUM_academic_discrimination-36	25	interview	26.0
GUM_academic_discrimination-36	26	at	9.0
GUM_academic_discrimination-36	27	Wave	28.0
GUM_academic_discrimination-36	28	3	29.0
GUM_academic_discrimination-36	29	due	30.0
GUM_academic_discrimination-36	30	to	31.0
GUM_academic_discrimination-36	31	differential	32.0
GUM_academic_discrimination-36	32	pattern	33.0
GUM_academic_discrimination-36	33	of	34.0
GUM_academic_discrimination-36	34	temporary	35.0
GUM_academic_discrimination-36	35	attrition	36.0
GUM_academic_discrimination-36	36	.	
GUM_academic_discrimination-37	1	respondent	2.0
GUM_academic_discrimination-37	2	be	3.0
GUM_academic_discrimination-37	3	ask	4.0
GUM_academic_discrimination-37	4	to	5.0
GUM_academic_discrimination-37	5	indicate	6.0
GUM_academic_discrimination-37	6	their	7.0
GUM_academic_discrimination-37	7	race	8.0
GUM_academic_discrimination-37	8	from	9.0
GUM_academic_discrimination-37	9	among	10.0
GUM_academic_discrimination-37	10	the	11.0
GUM_academic_discrimination-37	11	follow	12.0
GUM_academic_discrimination-37	12	category	13.0
GUM_academic_discrimination-37	13	:	14.0
GUM_academic_discrimination-37	14	White	15.0
GUM_academic_discrimination-37	15	;	29.0
GUM_academic_discrimination-37	16	Black	17.0
GUM_academic_discrimination-37	17	or	32.0
GUM_academic_discrimination-37	18	African	19.0
GUM_academic_discrimination-37	19	American	15.0
GUM_academic_discrimination-37	20	;	29.0
GUM_academic_discrimination-37	21	Hispanic	15.0
GUM_academic_discrimination-37	22	;	29.0
GUM_academic_discrimination-37	23	American	15.0
GUM_academic_discrimination-37	24	Indian	17.0
GUM_academic_discrimination-37	25	or	32.0
GUM_academic_discrimination-37	26	Native	19.0
GUM_academic_discrimination-37	27	American	15.0
GUM_academic_discrimination-37	28	;	29.0
GUM_academic_discrimination-37	29	and	30.0
GUM_academic_discrimination-37	30	Asian	17.0
GUM_academic_discrimination-37	31	or	32.0
GUM_academic_discrimination-37	32	Pacific	33.0
GUM_academic_discrimination-37	33	Islander	34.0
GUM_academic_discrimination-37	34	.	
GUM_academic_discrimination-38	1	respondent	2.0
GUM_academic_discrimination-38	2	be	18.0
GUM_academic_discrimination-38	3	provide	4.0
GUM_academic_discrimination-38	4	the	5.0
GUM_academic_discrimination-38	5	opportunity	6.0
GUM_academic_discrimination-38	6	to	7.0
GUM_academic_discrimination-38	7	select	8.0
GUM_academic_discrimination-38	8	more	9.0
GUM_academic_discrimination-38	9	than	10.0
GUM_academic_discrimination-38	10	one	11.0
GUM_academic_discrimination-38	11	race	12.0
GUM_academic_discrimination-38	12	,	13.0
GUM_academic_discrimination-38	13	and	14.0
GUM_academic_discrimination-38	14	that	15.0
GUM_academic_discrimination-38	15	who	16.0
GUM_academic_discrimination-38	16	do	2.0
GUM_academic_discrimination-38	17	be	18.0
GUM_academic_discrimination-38	18	ask	19.0
GUM_academic_discrimination-38	19	a	20.0
GUM_academic_discrimination-38	20	follow	21.0
GUM_academic_discrimination-38	21	-	22.0
GUM_academic_discrimination-38	22	up	23.0
GUM_academic_discrimination-38	23	question	24.0
GUM_academic_discrimination-38	24	regard	25.0
GUM_academic_discrimination-38	25	which	26.0
GUM_academic_discrimination-38	26	category	27.0
GUM_academic_discrimination-38	27	well	28.0
GUM_academic_discrimination-38	28	describe	29.0
GUM_academic_discrimination-38	29	their	30.0
GUM_academic_discrimination-38	30	racial	31.0
GUM_academic_discrimination-38	31	background	32.0
GUM_academic_discrimination-38	32	.	
GUM_academic_discrimination-39	1	in	2.0
GUM_academic_discrimination-39	2	the	3.0
GUM_academic_discrimination-39	3	current	4.0
GUM_academic_discrimination-39	4	study	5.0
GUM_academic_discrimination-39	5	,	6.0
GUM_academic_discrimination-39	6	that	7.0
GUM_academic_discrimination-39	7	respondent	8.0
GUM_academic_discrimination-39	8	who	9.0
GUM_academic_discrimination-39	9	indicate	10.0
GUM_academic_discrimination-39	10	more	11.0
GUM_academic_discrimination-39	11	than	12.0
GUM_academic_discrimination-39	12	one	13.0
GUM_academic_discrimination-39	13	race	17.0
GUM_academic_discrimination-39	14	be	15.0
GUM_academic_discrimination-39	15	code	16.0
GUM_academic_discrimination-39	16	as	17.0
GUM_academic_discrimination-39	17	''	21.0
GUM_academic_discrimination-39	18	mix	13.0
GUM_academic_discrimination-39	19	race	17.0
GUM_academic_discrimination-39	20	''	21.0
GUM_academic_discrimination-39	21	.	
GUM_academic_discrimination-4	1	personal	2.0
GUM_academic_discrimination-4	2	experience	3.0
GUM_academic_discrimination-4	3	of	12.0
GUM_academic_discrimination-4	4	discrimination	5.0
GUM_academic_discrimination-4	5	and	6.0
GUM_academic_discrimination-4	6	bias	7.0
GUM_academic_discrimination-4	7	have	8.0
GUM_academic_discrimination-4	8	be	9.0
GUM_academic_discrimination-4	9	the	10.0
GUM_academic_discrimination-4	10	focus	3.0
GUM_academic_discrimination-4	11	of	12.0
GUM_academic_discrimination-4	12	much	13.0
GUM_academic_discrimination-4	13	social	14.0
GUM_academic_discrimination-4	14	science	15.0
GUM_academic_discrimination-4	15	research	16.0
GUM_academic_discrimination-4	16	.	17.0
GUM_academic_discrimination-4	17	[	18.0
GUM_academic_discrimination-4	18	1	19.0
GUM_academic_discrimination-4	19	-	20.0
GUM_academic_discrimination-4	20	3	21.0
GUM_academic_discrimination-4	21	]	
GUM_academic_discrimination-40	1	demographic	2.0
GUM_academic_discrimination-40	2	variable	3.0
GUM_academic_discrimination-40	3	.	
GUM_academic_discrimination-41	1	to	2.0
GUM_academic_discrimination-41	2	provide	3.0
GUM_academic_discrimination-41	3	information	4.0
GUM_academic_discrimination-41	4	on	5.0
GUM_academic_discrimination-41	5	the	6.0
GUM_academic_discrimination-41	6	analytical	7.0
GUM_academic_discrimination-41	7	sample	8.0
GUM_academic_discrimination-41	8	as	9.0
GUM_academic_discrimination-41	9	a	10.0
GUM_academic_discrimination-41	10	whole	11.0
GUM_academic_discrimination-41	11	,	12.0
GUM_academic_discrimination-41	12	two	13.0
GUM_academic_discrimination-41	13	additional	14.0
GUM_academic_discrimination-41	14	demographic	15.0
GUM_academic_discrimination-41	15	variable	16.0
GUM_academic_discrimination-41	16	be	17.0
GUM_academic_discrimination-41	17	include	18.0
GUM_academic_discrimination-41	18	.	
GUM_academic_discrimination-42	1	first	2.0
GUM_academic_discrimination-42	2	,	3.0
GUM_academic_discrimination-42	3	age	4.0
GUM_academic_discrimination-42	4	be	5.0
GUM_academic_discrimination-42	5	a	6.0
